"K","target_names","x","y","oracle","components_raw","components_oracle","components"
200,"A",9.80853065474633,83.1081720027042,51.9003247051485,73.2996413479578,31.2078472975557,42.0917940504022
200,"B",12.072037766677,61.1632620408499,38.1959237946417,49.0912242741729,22.9673382462083,26.1238860279646
200,"C",14.3355448776114,38.3670584743327,23.9599040151198,24.0315135967213,14.4071544592129,9.62435913750839
200,"D",16.5990519879569,17.3045910429209,10.8065456595817,0.70553905496401,6.49804538333927,-5.79250632837526
200,"E",18.8625590979256,15.4280751375967,9.63469141774452,0,5.7933837198522,-5.7933837198522
200,"F",21.1260662076386,33.8232535636052,21.1223313431638,12.6971873559667,12.7009222204414,-0.00373486447471194
200,"G",23.38957331717,8.33169200923294,5.20305750529424,0,3.1286345039387,-3.1286345039387
200,"H",25.653080426568,1.09511546324939,0.683870079721273,0,0.411245383528112,-0.411245383528112
200,"I",27.916587535865,36.6909868994212,22.9132078081527,8.77439936355626,13.7777790912685,-5.00337972771221
200,"J",30.1800946450837,24.9485736014321,15.5801436714318,0,9.36842993000037,-9.36842993000037
250,"A",12.2677050070404,83.1081720027042,64.8754058814356,70.8404669956638,18.2327661212685,52.6077008743953
250,"B",15.0987139504976,61.1632620408499,47.7449047433021,46.0645480903523,13.4183572975479,32.6461907928045
250,"C",17.9297228925305,38.3670584743327,29.9498800188997,20.4373355818022,8.41717845543297,12.0201571263693
250,"D",20.7607318333805,17.3045910429209,13.5081820744771,0,3.79640896844385,-3.79640896844385
250,"E",23.5917407732417,15.4280751375967,12.0433642721807,0,3.38471086541607,-3.38471086541607
250,"F",26.4227497122665,33.8232535636052,26.4029141789548,7.40050385133878,7.42033938465045,-0.0198355333116638
250,"G",29.2537586505746,8.33169200923294,6.5038218816178,0,1.82787012761514,-1.82787012761514
250,"H",32.0847675882603,1.09511546324939,0.854837599651591,0,0.240277863597794,-0.240277863597794
250,"I",34.9157765253986,36.6909868994212,28.6415097601909,1.77521037402264,8.04947713923029,-6.27426676520765
250,"J",37.7467854620498,24.9485736014321,19.4751795892897,0,5.47339401214243,-5.47339401214243
300,"A",14.7131623615289,83.1081720027042,77.8504870577228,68.3950096411753,5.25768494498139,63.1373246961939
300,"B",18.1087382911125,61.1632620408499,57.2938856919625,43.0545237497374,3.86937634888744,39.18514740085
300,"C",21.5043142206961,38.3670584743327,35.9398560226797,16.8627442536366,2.42720245165302,14.4355418019836
300,"D",24.8998901502797,17.3045910429209,16.2098184893725,0,1.09477255354843,-1.09477255354843
300,"E",28.2954660798633,15.4280751375967,14.4520371266168,0,0.976038010979943,-0.976038010979943
300,"F",31.6910420094468,33.8232535636052,31.6834970147458,2.13221155415841,2.13975654885948,-0.00754499470107817
300,"G",35.0866179390305,8.33169200923294,7.80458625794136,0,0.527105751291579,-0.527105751291579
300,"H",38.4821938686141,1.09511546324939,1.02580511958191,0,0.0693103436674756,-0.0693103436674756
300,"I",41.8777697981976,36.6909868994212,34.3698117122291,0,2.3211751871921,-2.3211751871921
300,"J",45.2733457277812,24.9485736014321,23.3702155071477,0,1.57835809428448,-1.57835809428448
350,"A",17.1701084283076,83.1081720027042,93.2328883388545,65.9380635743966,0,65.9380635743966
350,"B",21.1326719117538,61.1632620408499,62.4289122386836,40.0305901290961,0,40.0305901290961
350,"C",25.0952353952007,38.3670584743327,39.6326902772998,13.271823079132,0,13.271823079132
350,"D",29.0577988786479,17.3045910429209,18.5702800147119,0,0,0
350,"E",33.0203623620953,15.4280751375967,16.6937040588236,0,0,0
350,"F",36.9829258455429,33.8232535636052,35.088888123224,0,0,0
350,"G",40.9454893289907,8.33169200923294,9.59734579247015,0,0,0
350,"H",44.9080528124385,1.09511546324939,10.5845073598066,0,0,0
350,"I",48.8706162958864,36.6909868994212,37.9565958549501,0,0,0
350,"J",52.8331797793344,24.9485736014321,26.214187941252,0,0,0
400,"A",19.6251175212424,83.1081720027042,110.25558526814,63.4830544814617,0,63.4830544814617
400,"B",24.154221564606,61.1632620408499,64.5567493548151,37.0090404762439,0,37.0090404762439
400,"C",28.6833256079697,38.3670584743327,41.7605273935478,9.683732866363,0,9.683732866363
400,"D",33.2124296513334,17.3045910429209,20.6981171308435,0,0,0
400,"E",37.741533694697,15.4280751375967,18.8215411749552,0,0,0
400,"F",42.2706377380606,33.8232535636052,37.2167252394138,0,0,0
400,"G",46.7997417814242,8.33169200923294,11.7251829086454,0,0,0
400,"H",51.3288458247879,1.09511546324939,26.5391135013597,0,0,0
400,"I",55.8579498681515,36.6909868994212,40.0844329710817,0,0,0
400,"J",60.3870539115151,24.9485736014321,28.3420250574127,0,0,0
