"model_id","reference_date","target","horizon","target_end_date","K","target_names","x","y","oracle","components_raw","components_oracle","components"
"Flusight-baseline",2022-11-19,"wk inc flu hosp",0,2022-11-19,200,"25",0.0304513920615024,79,17.9749673019421,78.9695486079385,61.0250326980579,17.9445159098806
"Flusight-baseline",2022-11-19,"wk inc flu hosp",0,2022-11-19,200,"48",200,1230,182.025032698058,1030,1047.97496730194,-17.9749673019421
"Flusight-baseline",2022-11-19,"wk inc flu hosp",0,2022-11-19,800,"25",3.6049281346405,79,71.8998692077684,75.3950718653595,7.10013079223157,68.2949410731279
"Flusight-baseline",2022-11-19,"wk inc flu hosp",0,2022-11-19,800,"48",796.672506486363,1230,728.100130792232,433.327493513637,501.899869207768,-68.5723756941312
"Flusight-baseline",2022-11-19,"wk inc flu hosp",0,2022-11-19,2000,"25",184.661355737283,79,693.222216017544,0,0,0
"Flusight-baseline",2022-11-19,"wk inc flu hosp",0,2022-11-19,2000,"48",1815.33864426272,1230,1306.77778398991,0,0,0
"Flusight-baseline",2022-11-19,"wk inc flu hosp",1,2022-11-26,200,"25",0,221,20.5581327652605,221,200.441867234739,20.5581327652606
"Flusight-baseline",2022-11-19,"wk inc flu hosp",1,2022-11-26,200,"48",200,1929,179.441867234739,1729,1749.55813276526,-20.5581327652606
"Flusight-baseline",2022-11-19,"wk inc flu hosp",1,2022-11-26,800,"25",0.0138225321441638,221,82.2325310610422,220.986177467856,138.767468938958,82.218708528898
"Flusight-baseline",2022-11-19,"wk inc flu hosp",1,2022-11-26,800,"48",800,1929,717.767468938958,1129,1211.23253106104,-82.2325310610422
"Flusight-baseline",2022-11-19,"wk inc flu hosp",1,2022-11-26,2000,"25",234.473646203051,221,205.581327652605,0,15.4186723473945,-15.4186723473945
"Flusight-baseline",2022-11-19,"wk inc flu hosp",1,2022-11-26,2000,"48",1765.52635379695,1929,1794.41867234739,163.473646203051,134.581327652606,28.8923185504457
"Flusight-baseline",2022-11-19,"wk inc flu hosp",2,2022-12-03,200,"25",0,446,36.4677012279843,446,409.532298772016,36.4677012279843
"Flusight-baseline",2022-11-19,"wk inc flu hosp",2,2022-12-03,200,"48",200,2139,163.532298772016,1939,1975.46770122798,-36.4677012279844
"Flusight-baseline",2022-11-19,"wk inc flu hosp",2,2022-12-03,800,"25",0,446,145.870804911937,446,300.129195088063,145.870804911937
"Flusight-baseline",2022-11-19,"wk inc flu hosp",2,2022-12-03,800,"48",800,2139,654.129195088063,1339,1484.87080491194,-145.870804911937
"Flusight-baseline",2022-11-19,"wk inc flu hosp",2,2022-12-03,2000,"25",233.333325743739,446,364.677012279843,212.666674256261,81.3229877201566,131.343686536105
"Flusight-baseline",2022-11-19,"wk inc flu hosp",2,2022-12-03,2000,"48",1766.66667425626,2139,1635.32298772016,372.333325743738,503.677012279843,-131.343686536105
"Flusight-baseline",2022-11-19,"wk inc flu hosp",3,2022-12-10,200,"25",0,578,49.0038137366568,578,528.996186263343,49.0038137366569
"Flusight-baseline",2022-11-19,"wk inc flu hosp",3,2022-12-10,200,"48",200,1781,150.996186263343,1581,1630.00381373666,-49.0038137366569
"Flusight-baseline",2022-11-19,"wk inc flu hosp",3,2022-12-10,800,"25",0.154699231044563,578,196.015254946627,577.845300768955,381.984745053373,195.860555715583
"Flusight-baseline",2022-11-19,"wk inc flu hosp",3,2022-12-10,800,"48",799.815652953934,1781,603.984745053373,981.184347046066,1177.01525494663,-195.830907900562
"Flusight-baseline",2022-11-19,"wk inc flu hosp",3,2022-12-10,2000,"25",231.588392034307,578,490.038137366568,346.411607965693,87.9618626334316,258.449745332262
"Flusight-baseline",2022-11-19,"wk inc flu hosp",3,2022-12-10,2000,"48",1768.41160796569,1781,1509.96186263343,12.5883920343076,271.038137366569,-258.449745332261
"Flusight-baseline",2022-12-17,"wk inc flu hosp",0,2022-12-17,200,"25",63.6863317527284,694,64.3784768968923,630.313668247272,629.621523103108,0.692145144163987
"Flusight-baseline",2022-12-17,"wk inc flu hosp",0,2022-12-17,200,"48",136.313668247272,1462,135.621523103108,1325.68633175273,1326.37847689689,-0.692145144163987
"Flusight-baseline",2022-12-17,"wk inc flu hosp",0,2022-12-17,800,"25",254.745327010913,694,257.513907587569,439.254672989087,436.486092412431,2.76858057665589
"Flusight-baseline",2022-12-17,"wk inc flu hosp",0,2022-12-17,800,"48",545.254672989087,1462,542.486092412431,916.745327010913,919.513907587569,-2.76858057665595
"Flusight-baseline",2022-12-17,"wk inc flu hosp",0,2022-12-17,2000,"25",503.437994562332,694,643.784768968923,190.562005437668,50.2152310310765,140.346774406592
"Flusight-baseline",2022-12-17,"wk inc flu hosp",0,2022-12-17,2000,"48",1496.83239744629,1462,1356.21523103108,0,105.784768968923,-105.784768968923
"Flusight-baseline",2022-12-17,"wk inc flu hosp",1,2022-12-24,200,"25",48.2114777177733,769,98.024218940161,720.788522282227,670.975781059839,49.8127412223877
"Flusight-baseline",2022-12-17,"wk inc flu hosp",1,2022-12-24,200,"48",151.788522282227,1225,101.975781059839,1073.21147771777,1123.02421894016,-49.8127412223878
"Flusight-baseline",2022-12-17,"wk inc flu hosp",1,2022-12-24,800,"25",192.845910871093,769,392.096875760644,576.154089128907,376.903124239356,199.250964889551
"Flusight-baseline",2022-12-17,"wk inc flu hosp",1,2022-12-24,800,"48",607.154089128907,1225,407.903124239356,617.845910871093,817.096875760644,-199.250964889551
"Flusight-baseline",2022-12-17,"wk inc flu hosp",1,2022-12-24,2000,"25",483.376369334152,769,768.999085428917,285.623630665848,0.000914571082603288,285.622716094766
"Flusight-baseline",2022-12-17,"wk inc flu hosp",1,2022-12-24,2000,"48",1516.48561799443,1225,1224.9990950182,0,0.000904981801113536,-0.000904981801113536
"Flusight-baseline",2022-12-17,"wk inc flu hosp",2,2022-12-31,200,"25",15.4465768796131,733,67.6511303638082,717.553423120387,665.348869636192,52.2045534841951
"Flusight-baseline",2022-12-17,"wk inc flu hosp",2,2022-12-31,200,"48",184.553423120387,1434,132.348869636192,1249.44657687961,1301.65113036381,-52.2045534841952
"Flusight-baseline",2022-12-17,"wk inc flu hosp",2,2022-12-31,800,"25",61.7863075184524,733,270.604521455233,671.213692481548,462.395478544767,208.81821393678
"Flusight-baseline",2022-12-17,"wk inc flu hosp",2,2022-12-31,800,"48",738.213692481548,1434,529.395478544767,695.786307518452,904.604521455233,-208.81821393678
"Flusight-baseline",2022-12-17,"wk inc flu hosp",2,2022-12-31,2000,"25",494.430123207851,733,676.511303638082,238.569876792149,56.4886963619177,182.081180430231
"Flusight-baseline",2022-12-17,"wk inc flu hosp",2,2022-12-31,2000,"48",1505.57273626555,1434,1323.48869636192,0,110.511303638082,-110.511303638082
"Flusight-baseline",2022-12-17,"wk inc flu hosp",3,2023-01-07,200,"25",20.5547910702393,466,73.6176879037166,445.445208929761,392.382312096283,53.0628968334773
"Flusight-baseline",2022-12-17,"wk inc flu hosp",3,2023-01-07,200,"48",179.445208929761,1170,126.382312096283,990.554791070239,1043.61768790372,-53.0628968334772
"Flusight-baseline",2022-12-17,"wk inc flu hosp",3,2023-01-07,800,"25",82.1965112186504,466,294.470751614866,383.80348878135,171.529248385134,212.274240396216
"Flusight-baseline",2022-12-17,"wk inc flu hosp",3,2023-01-07,800,"48",717.583072410008,1170,505.529248385134,452.416927589992,664.470751614866,-212.053824024874
"Flusight-baseline",2022-12-17,"wk inc flu hosp",3,2023-01-07,2000,"25",492.49608701616,466,647.999992594123,0,0,0
"Flusight-baseline",2022-12-17,"wk inc flu hosp",3,2023-01-07,2000,"48",1507.51473186549,1170,1352.00000739098,0,0,0
"MOBS-GLEAM_FLUH",2022-11-19,"wk inc flu hosp",0,2022-11-19,200,"25",4.94390220000684,79,17.9749673019421,74.0560977999932,61.0250326980579,13.0310651019353
"MOBS-GLEAM_FLUH",2022-11-19,"wk inc flu hosp",0,2022-11-19,200,"48",195.056097799993,1230,182.025032698058,1034.94390220001,1047.97496730194,-13.0310651019352
"MOBS-GLEAM_FLUH",2022-11-19,"wk inc flu hosp",0,2022-11-19,800,"25",19.9039569486559,79,71.8998692077684,59.0960430513441,7.10013079223157,51.9959122591125
"MOBS-GLEAM_FLUH",2022-11-19,"wk inc flu hosp",0,2022-11-19,800,"48",785.288222970613,1230,728.100130792232,444.711777029387,501.899869207768,-57.1880921783812
"MOBS-GLEAM_FLUH",2022-11-19,"wk inc flu hosp",0,2022-11-19,2000,"25",151.143562035376,79,693.222216017544,0,0,0
"MOBS-GLEAM_FLUH",2022-11-19,"wk inc flu hosp",0,2022-11-19,2000,"48",1848.85643796463,1230,1306.77778398991,0,0,0
"MOBS-GLEAM_FLUH",2022-11-19,"wk inc flu hosp",1,2022-11-26,200,"25",17.2714619905452,221,20.5581327652605,203.728538009455,200.441867234739,3.28667077471539
"MOBS-GLEAM_FLUH",2022-11-19,"wk inc flu hosp",1,2022-11-26,200,"48",182.728538009455,1929,179.441867234739,1746.27146199055,1749.55813276526,-3.2866707747155
"MOBS-GLEAM_FLUH",2022-11-19,"wk inc flu hosp",1,2022-11-26,800,"25",26.941140234666,221,82.2325310610422,194.058859765334,138.767468938958,55.2913908263762
"MOBS-GLEAM_FLUH",2022-11-19,"wk inc flu hosp",1,2022-11-26,800,"48",772.762990898821,1929,717.767468938958,1156.23700910118,1211.23253106104,-54.9955219598635
"MOBS-GLEAM_FLUH",2022-11-19,"wk inc flu hosp",1,2022-11-26,2000,"25",172.23527340467,221,205.581327652605,48.7647265953296,15.4186723473945,33.3460542479351
"MOBS-GLEAM_FLUH",2022-11-19,"wk inc flu hosp",1,2022-11-26,2000,"48",1827.76472659533,1929,1794.41867234739,101.235273404673,134.581327652606,-33.3460542479331
"MOBS-GLEAM_FLUH",2022-11-19,"wk inc flu hosp",2,2022-12-03,200,"25",8.48088382127624,446,36.4677012279843,437.519116178724,409.532298772016,27.9868174067081
"MOBS-GLEAM_FLUH",2022-11-19,"wk inc flu hosp",2,2022-12-03,200,"48",191.519116178724,2139,163.532298772016,1947.48088382128,1975.46770122798,-27.9868174067083
"MOBS-GLEAM_FLUH",2022-11-19,"wk inc flu hosp",2,2022-12-03,800,"25",37.7563169887656,446,145.870804911937,408.243683011234,300.129195088063,108.114487923172
"MOBS-GLEAM_FLUH",2022-11-19,"wk inc flu hosp",2,2022-12-03,800,"48",762.236477111037,2139,654.129195088063,1376.76352288896,1484.87080491194,-108.107282022975
"MOBS-GLEAM_FLUH",2022-11-19,"wk inc flu hosp",2,2022-12-03,2000,"25",203.620579347936,446,364.677012279843,242.379420652064,81.3229877201566,161.056432931908
"MOBS-GLEAM_FLUH",2022-11-19,"wk inc flu hosp",2,2022-12-03,2000,"48",1796.37942065207,2139,1635.32298772016,342.620579347935,503.677012279843,-161.056432931909
"MOBS-GLEAM_FLUH",2022-11-19,"wk inc flu hosp",3,2022-12-10,200,"25",6.62918735063729,578,49.0038137366568,571.370812649363,528.996186263343,42.3746263860196
"MOBS-GLEAM_FLUH",2022-11-19,"wk inc flu hosp",3,2022-12-10,200,"48",193.370812649363,1781,150.996186263343,1587.62918735064,1630.00381373666,-42.3746263860196
"MOBS-GLEAM_FLUH",2022-11-19,"wk inc flu hosp",3,2022-12-10,800,"25",50.2535379677492,578,196.015254946627,527.746462032251,381.984745053373,145.761716978878
"MOBS-GLEAM_FLUH",2022-11-19,"wk inc flu hosp",3,2022-12-10,800,"48",749.737800648365,1781,603.984745053373,1031.26219935163,1177.01525494663,-145.753055594993
"MOBS-GLEAM_FLUH",2022-11-19,"wk inc flu hosp",3,2022-12-10,2000,"25",261.039379559644,578,490.038137366568,316.960620440356,87.9618626334316,228.998757806924
"MOBS-GLEAM_FLUH",2022-11-19,"wk inc flu hosp",3,2022-12-10,2000,"48",1738.96062044036,1781,1509.96186263343,42.0393795596428,271.038137366569,-228.998757806926
"MOBS-GLEAM_FLUH",2022-12-17,"wk inc flu hosp",0,2022-12-17,200,"25",57.7993811525329,694,64.3784768968923,636.200618847467,629.621523103108,6.57909574435951
"MOBS-GLEAM_FLUH",2022-12-17,"wk inc flu hosp",0,2022-12-17,200,"48",142.200618847467,1462,135.621523103108,1319.79938115253,1326.37847689689,-6.57909574435939
"MOBS-GLEAM_FLUH",2022-12-17,"wk inc flu hosp",0,2022-12-17,800,"25",231.197524610132,694,257.513907587569,462.802475389868,436.486092412431,26.3163829774377
"MOBS-GLEAM_FLUH",2022-12-17,"wk inc flu hosp",0,2022-12-17,800,"48",568.802475389868,1462,542.486092412431,893.197524610132,919.513907587569,-26.3163829774378
"MOBS-GLEAM_FLUH",2022-12-17,"wk inc flu hosp",0,2022-12-17,2000,"25",486.090414587336,694,643.784768968923,207.909585412664,50.2152310310765,157.694354381588
"MOBS-GLEAM_FLUH",2022-12-17,"wk inc flu hosp",0,2022-12-17,2000,"48",1514.01004095682,1462,1356.21523103108,0,105.784768968923,-105.784768968923
