"model_id","reference_date","target","horizon","target_end_date","K","score","score_raw","score_oracle","ytot"
"Flusight-baseline",2022-11-19,"wk inc flu hosp",0,2022-11-19,200,-0.0304513920614227,1108.96954860794,1109,1309
"Flusight-baseline",2022-11-19,"wk inc flu hosp",0,2022-11-19,800,-0.277434621003238,508.722565378997,509,1309
"Flusight-baseline",2022-11-19,"wk inc flu hosp",0,2022-11-19,2000,0,0,0,1309
"Flusight-baseline",2022-11-19,"wk inc flu hosp",1,2022-11-26,200,0,1950,1950,2150
"Flusight-baseline",2022-11-19,"wk inc flu hosp",1,2022-11-26,800,-0.0138225321441041,1349.98617746786,1350,2150
"Flusight-baseline",2022-11-19,"wk inc flu hosp",1,2022-11-26,2000,13.4736462030512,163.473646203051,150,2150
"Flusight-baseline",2022-11-19,"wk inc flu hosp",2,2022-12-03,200,0,2385,2385,2585
"Flusight-baseline",2022-11-19,"wk inc flu hosp",2,2022-12-03,800,0,1785,1785,2585
"Flusight-baseline",2022-11-19,"wk inc flu hosp",2,2022-12-03,2000,-6.82121026329696e-13,584.999999999999,585,2585
"Flusight-baseline",2022-11-19,"wk inc flu hosp",3,2022-12-10,200,0,2159,2159,2359
"Flusight-baseline",2022-11-19,"wk inc flu hosp",3,2022-12-10,800,0.0296478150210078,1559.02964781502,1559,2359
"Flusight-baseline",2022-11-19,"wk inc flu hosp",3,2022-12-10,2000,4.54747350886464e-13,359.000000000001,359,2359
"Flusight-baseline",2022-12-17,"wk inc flu hosp",0,2022-12-17,200,0,1956,1956,2156
"Flusight-baseline",2022-12-17,"wk inc flu hosp",0,2022-12-17,800,0,1356,1356,2156
"Flusight-baseline",2022-12-17,"wk inc flu hosp",0,2022-12-17,2000,34.5620054376685,190.562005437668,156,2156
"Flusight-baseline",2022-12-17,"wk inc flu hosp",1,2022-12-24,200,0,1794,1794,1994
"Flusight-baseline",2022-12-17,"wk inc flu hosp",1,2022-12-24,800,0,1194,1194,1994
"Flusight-baseline",2022-12-17,"wk inc flu hosp",1,2022-12-24,2000,285.621811112964,285.623630665848,0.00181955288371682,1994
"Flusight-baseline",2022-12-17,"wk inc flu hosp",2,2022-12-31,200,0,1967,1967,2167
"Flusight-baseline",2022-12-17,"wk inc flu hosp",2,2022-12-31,800,0,1367,1367,2167
"Flusight-baseline",2022-12-17,"wk inc flu hosp",2,2022-12-31,2000,71.5698767921488,238.569876792149,167,2167
"Flusight-baseline",2022-12-17,"wk inc flu hosp",3,2023-01-07,200,0,1436,1436,1636
"Flusight-baseline",2022-12-17,"wk inc flu hosp",3,2023-01-07,800,0.220416371341798,836.220416371342,836,1636
"Flusight-baseline",2022-12-17,"wk inc flu hosp",3,2023-01-07,2000,0,0,0,1636
"MOBS-GLEAM_FLUH",2022-11-19,"wk inc flu hosp",0,2022-11-19,200,0,1109,1109,1309
"MOBS-GLEAM_FLUH",2022-11-19,"wk inc flu hosp",0,2022-11-19,800,-5.19217991926865,503.807820080731,509,1309
"MOBS-GLEAM_FLUH",2022-11-19,"wk inc flu hosp",0,2022-11-19,2000,0,0,0,1309
"MOBS-GLEAM_FLUH",2022-11-19,"wk inc flu hosp",1,2022-11-26,200,0,1950,1950,2150
"MOBS-GLEAM_FLUH",2022-11-19,"wk inc flu hosp",1,2022-11-26,800,0.295868866512819,1350.29586886651,1350,2150
"MOBS-GLEAM_FLUH",2022-11-19,"wk inc flu hosp",1,2022-11-26,2000,2.01794136955868e-12,150.000000000002,150,2150
"MOBS-GLEAM_FLUH",2022-11-19,"wk inc flu hosp",2,2022-12-03,200,0,2385,2385,2585
"MOBS-GLEAM_FLUH",2022-11-19,"wk inc flu hosp",2,2022-12-03,800,0.00720590019705014,1785.0072059002,1785,2585
"MOBS-GLEAM_FLUH",2022-11-19,"wk inc flu hosp",2,2022-12-03,2000,-9.09494701772928e-13,584.999999999999,585,2585
"MOBS-GLEAM_FLUH",2022-11-19,"wk inc flu hosp",3,2022-12-10,200,0,2159,2159,2359
"MOBS-GLEAM_FLUH",2022-11-19,"wk inc flu hosp",3,2022-12-10,800,0.0086613838852827,1559.00866138389,1559,2359
"MOBS-GLEAM_FLUH",2022-11-19,"wk inc flu hosp",3,2022-12-10,2000,-1.59161572810262e-12,358.999999999999,359,2359
"MOBS-GLEAM_FLUH",2022-12-17,"wk inc flu hosp",0,2022-12-17,200,0,1956,1956,2156
"MOBS-GLEAM_FLUH",2022-12-17,"wk inc flu hosp",0,2022-12-17,800,0,1356,1356,2156
"MOBS-GLEAM_FLUH",2022-12-17,"wk inc flu hosp",0,2022-12-17,2000,51.9095854126643,207.909585412664,156,2156
